,Month,MSE
0,2,0.12035459811979357
1,3,0.1338603457085256
2,4,0.11285516777156297
3,5,0.11320220075031869
4,6,0.08648584977182946
5,7,0.05445943512654092
6,8,0.06587134615054145
7,9,0.05260884533275925
8,10,0.24909084015325522
9,11,0.20003142036102584
10,12,0.13430686119991112
11,13,0.1285118955611982
12,14,0.06707144015448661
13,15,0.0693613747014183
14,16,0.07150699718584087
15,17,0.04810455915945224
16,18,0.0319139709711731
17,19,0.05353089458951919
18,20,0.030316699385976354
19,21,0.028833075122006804
20,22,0.16387716235880306
21,23,0.10235952627517073
22,24,0.11925424427479521
23,25,0.09774091584569142
24,26,0.0653715182719106
25,27,0.05754545448097315
26,28,0.03781788513673601
27,29,0.03413112908204963
28,30,0.036189151947174036
29,31,0.03559905667460378
30,32,0.031284155520537364
31,33,0.024787455471018408
32,34,0.15076228858226554
33,35,0.10854661340877803
34,36,0.10235098551148712
35,37,0.053550196448203365
36,38,0.03510770295907695
37,39,0.03129439267112018
38,40,0.02560650149334763
39,41,0.022992483722100162
40,42,0.02410002754449452
41,43,0.026256111044691888
42,44,0.026143128183904525
43,45,0.026587725946091306
44,46,0.13087715536590463
45,47,0.11520052458126322
46,48,0.10558772665944265
47,49,0.041566555562571834
48,50,0.03552674378209475
49,51,0.02784238818316935
50,52,0.017879484198637965
51,53,0.01853656503560483
52,54,0.017534095291704098
53,55,0.019658652425197223
54,56,0.020813738422300825
55,57,0.021712822307535073
56,58,0.11085262444070226
57,59,0.12358110753486144
58,60,0.062363338474036065
59,61,0.08897279584529615
60,62,0.03142722102056907
61,63,0.0310058063818462
62,64,0.022730197228303682
63,65,0.024451337185892773
64,66,0.022911357544356713
65,67,0.020840975620358877
66,68,0.02184136116394027
67,69,0.01900290079101842
68,70,0.11612071589326052
69,71,0.11535830525370445
70,72,0.11189547047246418
71,73,0.05874896054051726
72,74,0.040233555488093736
73,75,0.022543605998108326
74,76,0.01889046980211804
75,77,0.018769008885285054
76,78,0.020946849783452293
77,79,0.01840768333175568
78,80,0.01881658495715835
79,81,0.023038322714258763
80,82,0.10591179538121186
81,83,0.08026247308644811
82,84,0.07732807863641646
83,85,0.06349555159728029
84,86,0.027499955312290783
85,87,0.023457125908204826
86,88,0.0182764645369799
87,89,0.0167285688331132
88,90,0.018093066724888113
89,91,0.016968126217568665
90,92,0.017263644521542804
91,93,0.0179710801699984
92,94,0.11055202723912252
93,95,0.11067263319780604
94,96,0.07223238394044926
95,97,0.035413464043540205
96,98,0.03661563808263223
97,99,0.02108399359099616
98,100,0.016322013188804458
99,101,0.017702718635981864
100,102,0.017500717026223873
101,103,0.016761863751931408
102,104,0.016157771156704144
103,105,0.01673286356292818
104,106,0.13164416317457603
105,107,0.05613682864201019
106,108,0.09149334202258257
107,109,0.03944735954838277
108,110,0.0327396129284495
109,111,0.020511324511961814
110,112,0.017746013317161538
111,113,0.018545408540862528
112,114,0.016853346729634972
113,115,0.016151029136236682
114,116,0.01572524638047873
115,117,0.016659461755438386
116,118,0.07829423778544299
117,119,0.13923389752487503
118,120,0.07042852093967462
119,121,0.04499073373183289
120,122,0.027857407135096695
121,123,0.020803519733191417
122,124,0.01577198265284897
123,125,0.016684281751836193
124,126,0.015392412874937648
125,127,0.015005721746393709
126,128,0.017468852686700627
127,129,0.016123381469506676
128,130,0.11957883983214643
129,131,0.09389367971965647
130,132,0.06935841309361494
131,133,0.04944800909618764
132,134,0.031131359920564268
133,135,0.0208421980744667
134,136,0.016122182959928365
135,137,0.015408384476282103
136,138,0.015571271689441637
137,139,0.01638108706976861
138,140,0.014429822737927613
139,141,0.016718740422320924
140,142,0.10746075285641649
141,143,0.06430955914674023
142,144,0.06603482268307898
143,145,0.047508463354866845
144,146,0.031675631034429864
145,147,0.020409502496973084
146,148,0.016679008658107678
147,149,0.01558236603302594
148,150,0.016746859702208877
149,151,0.014801606883658402
150,152,0.015669095530327446
151,153,0.014642214145781065
152,154,0.08998793184490467
153,155,0.11438311153627966
154,156,0.04968779697120027
155,157,0.042654861292385465
156,158,0.02723441136608002
157,159,0.01729321626873468
158,160,0.015065690474354146
159,161,0.014057465803947528
160,162,0.014553374552976199
161,163,0.013466973987472333
162,164,0.013676223478116391
163,165,0.014121399655413654
164,166,0.08993389111078173
165,167,0.05480338113865688
166,168,0.05320241255288344
167,169,0.03616565133827213
168,170,0.02140463246611629
